Store,Dept,Date,Weekly_Sales
22,9,2013-06-21,25738.238
22,9,2013-06-28,25399.688
22,9,2013-07-05,23871.809
22,9,2013-07-12,23782.123
22,9,2013-07-19,23921.27
22,9,2013-07-26,24006.65
22,10,2012-11-02,20659.344
22,10,2012-11-09,19958.193
22,10,2012-11-16,19945.06
22,10,2012-11-23,27137.725
22,10,2012-11-30,25666.441
22,10,2012-12-07,26285.094
22,10,2012-12-14,25911.328
22,10,2012-12-21,28454.625
22,10,2012-12-28,23297.174
22,10,2013-01-04,18236.748
22,10,2013-01-11,17689.691
22,10,2013-01-18,17843.219
22,10,2013-01-25,17843.219
22,10,2013-02-01,18386.87
22,10,2013-02-08,18220.258
22,10,2013-02-15,19182.68
22,10,2013-02-22,19759.178
22,10,2013-03-01,20657.994
22,10,2013-03-08,19977.33
22,10,2013-03-15,20047.326
22,10,2013-03-22,18649.896
22,10,2013-03-29,19150.229
22,10,2013-04-05,21143.65
22,10,2013-04-12,20882.93
22,10,2013-04-19,20832.45
22,10,2013-04-26,20585.69
22,10,2013-05-03,23485.227
22,10,2013-05-10,21388.979
22,10,2013-05-17,21234.229
22,10,2013-05-24,24342.195
22,10,2013-05-31,24433.725
22,10,2013-06-07,23264.486
22,10,2013-06-14,23141.021
22,10,2013-06-21,25130.916
22,10,2013-06-28,24792.365
22,10,2013-07-05,23264.486
22,10,2013-07-12,21580.309
22,10,2013-07-19,21390.605
22,10,2013-07-26,21475.986
22,11,2012-11-02,18473.645
22,11,2012-11-09,17772.494
22,11,2012-11-16,17759.361
22,11,2012-11-23,22616.355
22,11,2012-11-30,21145.072
22,11,2012-12-07,21763.725
22,11,2012-12-14,21389.959
22,11,2012-12-21,24453.607
22,11,2012-12-28,19296.16
22,11,2013-01-04,15121.588
22,11,2013-01-11,14574.528
22,11,2013-01-18,14728.057
22,11,2013-01-25,14728.057
22,11,2013-02-01,15271.71
22,11,2013-02-08,15048.224
22,11,2013-02-15,16010.649
22,11,2013-02-22,16587.15
22,11,2013-03-01,17485.967
22,11,2013-03-08,16805.303
22,11,2013-03-15,16875.299
22,11,2013-03-22,15477.86
22,11,2013-03-29,15978.198
22,11,2013-04-05,17971.623
22,11,2013-04-12,17767.777
22,11,2013-04-19,17717.297
22,11,2013-04-26,17470.537
22,11,2013-05-03,20370.074
22,11,2013-05-10,18273.826
22,11,2013-05-17,18119.076
22,11,2013-05-24,21227.043
22,11,2013-05-31,21318.572
22,11,2013-06-07,20149.334
22,11,2013-06-14,20025.87
22,11,2013-06-21,22015.764
22,11,2013-06-28,21677.213
22,11,2013-07-05,20149.334
22,11,2013-07-12,18465.156
22,11,2013-07-19,18430.275
22,11,2013-07-26,18303.959
22,12,2012-11-02,7435.7896
22,12,2012-11-09,5768.263
22,12,2012-11-16,5755.128
22,12,2012-11-23,7197.328
22,12,2012-11-30,11211.7705
22,12,2012-12-07,10474.663
22,12,2012-12-14,4193.75
22,12,2012-12-21,13752.891
22,12,2012-12-28,6881.4243
22,12,2013-01-04,3249.866
22,12,2013-01-11,2702.8074
22,12,2013-01-18,2856.3354
22,12,2013-01-25,2856.3354
22,12,2013-02-01,5233.358
22,12,2013-02-08,4403.065
22,12,2013-02-15,6900.2925
22,12,2013-02-22,6548.7944
22,12,2013-03-01,4943.5312
22,12,2013-03-08,6160.1387
22,12,2013-03-15,5003.571
22,12,2013-03-22,499.3119
22,12,2013-03-29,1987.947
22,12,2013-04-05,6099.896
22,12,2013-04-12,5896.048
22,12,2013-04-19,5845.5684
22,12,2013-04-26,5598.809
22,12,2013-05-03,9724.909
22,12,2013-05-10,7676.719
22,12,2013-05-17,7213.725
22,12,2013-05-24,6351.859
22,12,2013-05-31,6443.3867
22,12,2013-06-07,7906.2993
22,12,2013-06-14,7782.8325
22,12,2013-06-21,9901.95
22,12,2013-06-28,8384.641
22,12,2013-07-05,8262.347
22,12,2013-07-12,6333.246
22,12,2013-07-19,6298.366
22,12,2013-07-26,6172.049
22,13,2012-11-02,30969.205
22,13,2012-11-09,30703.506
22,13,2012-11-16,30963.514
22,13,2012-11-23,33024.438
22,13,2012-11-30,32518.48
22,13,2012-12-07,33577.152
22,13,2012-12-14,32868.79
22,13,2012-12-21,30394.873
22,13,2012-12-28,30404.676
22,13,2013-01-04,30969.29
22,13,2013-01-11,30422.232
22,13,2013-01-18,30575.76
22,13,2013-01-25,30575.76
22,13,2013-02-01,30582.893
22,13,2013-02-08,31343.678
22,13,2013-02-15,28339.562
22,13,2013-02-22,29316.03
22,13,2013-03-01,30331.469
22,13,2013-03-08,28927.375
22,13,2013-03-15,30241.457
22,13,2013-03-22,32834.914
22,13,2013-03-29,31997.812
22,13,2013-04-05,34397.54
22,13,2013-04-12,32353.877
22,13,2013-04-19,32303.396
22,13,2013-04-26,31661.674
22,13,2013-05-03,33712.082
22,13,2013-05-10,31987.547
22,13,2013-05-17,31996.584
22,13,2013-05-24,32890.844
22,13,2013-05-31,32982.37
22,13,2013-06-07,32160.117
22,13,2013-06-14,32036.652
22,13,2013-06-21,31213.09
22,13,2013-06-28,32638.459
22,13,2013-07-05,32516.166
22,13,2013-07-12,33057.71
22,13,2013-07-19,33022.824
22,13,2013-07-26,32896.508
22,14,2012-11-02,19028.139
22,14,2012-11-09,18909.332
22,14,2012-11-16,20978.365
22,14,2012-11-23,40917.074
22,14,2012-11-30,38510.652
22,14,2012-12-07,27780.03
22,14,2012-12-14,35259.406
22,14,2012-12-21,36603.07
22,14,2012-12-28,27270.791
22,14,2013-01-04,16219.874
22,14,2013-01-11,15672.815
22,14,2013-01-18,15826.344
22,14,2013-01-25,15826.344
22,14,2013-02-01,18786.844
22,14,2013-02-08,19094.076
22,14,2013-02-15,18252.316
22,14,2013-02-22,17519.98
22,14,2013-03-01,17459.826
22,14,2013-03-08,17131.326
22,14,2013-03-15,17369.814
22,14,2013-03-22,25824.984
22,14,2013-03-29,31120.322
22,14,2013-04-05,22310.955
22,14,2013-04-12,19618.748
22,14,2013-04-19,19568.268
22,14,2013-04-26,19575.086
22,14,2013-05-03,22052.553
22,14,2013-05-10,17880.6
22,14,2013-05-17,19114.562
22,14,2013-05-24,18637.695
22,14,2013-05-31,18729.225
22,14,2013-06-07,19631.107
22,14,2013-06-14,19507.643
22,14,2013-06-21,18534.748
22,14,2013-06-28,19479.148
22,14,2013-07-05,19356.855
22,14,2013-07-12,18822.809
22,14,2013-07-19,18625.117
22,14,2013-07-26,19291.912
22,16,2012-11-02,4645.286
22,16,2012-11-09,6494.79
22,16,2012-11-16,8451.293
22,16,2012-11-23,8073.327
22,16,2012-11-30,8548.856
22,16,2012-12-07,13568.008
22,16,2012-12-14,10237.349
22,16,2012-12-21,16301.361
22,16,2012-12-28,9709.82
22,16,2013-01-04,4805.8438
22,16,2013-01-11,4258.7847
22,16,2013-01-18,6108.8086
22,16,2013-01-25,6108.8086
22,16,2013-02-01,8721.826
22,16,2013-02-08,6184.26
22,16,2013-02-15,8295.745
22,16,2013-02-22,10819.247
22,16,2013-03-01,12463.884
22,16,2013-03-08,11870.674
22,16,2013-03-15,15456.561
22,16,2013-03-22,8544.021
22,16,2013-03-29,7446.0527
22,16,2013-04-05,18000.639
22,16,2013-04-12,26996.936
22,16,2013-04-19,26946.455
22,16,2013-04-26,26078.484
22,16,2013-05-03,29430.74
22,16,2013-05-10,26705.87
22,16,2013-05-17,27939.832
22,16,2013-05-24,33211.156
22,16,2013-05-31,33302.684
22,16,2013-06-07,37605.63
22,16,2013-06-14,37482.164
22,16,2013-06-21,36509.27
22,16,2013-06-28,37599.66
22,16,2013-07-05,37477.367
22,16,2013-07-12,27701.908
22,16,2013-07-19,22670.281
22,16,2013-07-26,22835.04
22,17,2012-11-02,15395.727
22,17,2012-11-09,17091.076
22,17,2012-11-16,16690.098
22,17,2012-11-23,21934.297
22,17,2012-11-30,20085.156
22,17,2012-12-07,20551.502
22,17,2012-12-14,19703.418
22,17,2012-12-21,23922.094
22,17,2012-12-28,19096.137
22,17,2013-01-04,13812.162
22,17,2013-01-11,13265.104
22,17,2013-01-18,13394.891
22,17,2013-01-25,13394.891
22,17,2013-02-01,12639.485
22,17,2013-02-08,14158.035
22,17,2013-02-15,14923.481
22,17,2013-02-22,13625.033
22,17,2013-03-01,15013.34
22,17,2013-03-08,14420.129
22,17,2013-03-15,14658.615
22,17,2013-03-22,16960.871
22,17,2013-03-29,15862.89
22,17,2013-04-05,16702.375
22,17,2013-04-12,15037.406
22,17,2013-04-19,14986.927
22,17,2013-04-26,14740.168
22,17,2013-05-03,17471.225
22,17,2013-05-10,15120.047
22,17,2013-05-17,13829.861
22,17,2013-05-24,13634.587
22,17,2013-05-31,13726.114
22,17,2013-06-07,14675.764
22,17,2013-06-14,14552.297
22,17,2013-06-21,15359.063
22,17,2013-06-28,14669.794
22,17,2013-07-05,14547.5
22,17,2013-07-12,14479.011
22,17,2013-07-19,14281.318
22,17,2013-07-26,14446.074
22,18,2012-11-02,21267.86
22,18,2012-11-09,20007.025
22,18,2012-11-16,19606.05
22,18,2012-11-23,34226.824
22,18,2012-11-30,29684.254
22,18,2012-12-07,37947.0
22,18,2012-12-14,39442.234
22,18,2012-12-21,30474.598
22,18,2012-12-28,27991.96
22,18,2013-01-04,3922.463
22,18,2013-01-11,3375.4045
22,18,2013-01-18,3505.192
22,18,2013-01-25,3505.192
22,18,2013-02-01,4298.502
22,18,2013-02-08,6197.2607
22,18,2013-02-15,7766.685
22,18,2013-02-22,4373.3896
22,18,2013-03-01,5761.695
22,18,2013-03-08,5168.484
22,18,2013-03-15,5406.971
22,18,2013-03-22,12811.449
22,18,2013-03-29,11713.476
22,18,2013-04-05,7738.3047
22,18,2013-04-12,6689.342
22,18,2013-04-19,6638.862
22,18,2013-04-26,6392.1025
22,18,2013-05-03,9123.15
22,18,2013-05-10,7501.0396
22,18,2013-05-17,5026.667
22,18,2013-05-24,4228.6367
22,18,2013-05-31,4320.1646
22,18,2013-06-07,5269.8154
22,18,2013-06-14,5146.3486
22,18,2013-06-21,7137.302
22,18,2013-06-28,3555.7727
22,18,2013-07-12,3967.7427
22,18,2013-07-19,3770.0513
22,18,2013-07-26,5642.8813
22,19,2012-11-02,3792.5137
22,19,2012-11-09,3223.2136
22,19,2012-11-16,2822.2363
22,19,2012-11-23,6706.7734
22,19,2012-11-30,6361.845
22,19,2012-12-07,6479.0586
22,19,2012-12-14,6006.61
22,19,2012-12-21,9773.67
22,19,2012-12-28,3093.403
22,19,2013-01-04,1957.5754
22,19,2013-01-11,1410.5177
22,19,2013-01-18,1540.305
22,19,2013-01-25,1540.305
22,19,2013-02-01,1513.4108
22,19,2013-02-08,2295.7476
22,19,2013-02-15,3790.5107
22,19,2013-02-22,2010.1456
22,19,2013-03-01,2696.1824
22,19,2013-03-08,2102.9724
22,19,2013-03-15,2341.459
22,19,2013-03-22,1819.546
22,19,2013-03-29,1426.2521
22,19,2013-04-05,3147.5208
22,19,2013-04-12,2098.5579
22,19,2013-04-19,2048.0784
22,19,2013-04-26,1801.32
22,19,2013-05-03,3881.6514
22,19,2013-05-10,4025.9004
22,19,2013-05-17,2305.0515
22,19,2013-05-24,2412.651
22,19,2013-05-31,2504.1787
22,19,2013-06-07,2700.3064
22,19,2013-06-14,2576.8398
22,19,2013-06-21,4567.7915
22,19,2013-06-28,2957.524
22,19,2013-07-05,2835.2305
22,19,2013-07-12,2463.8647
22,19,2013-07-19,2266.1736
22,19,2013-07-26,2167.7434
22,20,2012-11-02,6376.4297
22,20,2012-11-09,5583.3467
22,20,2012-11-16,5406.152
22,20,2012-11-23,9829.578
22,20,2012-11-30,8635.662
22,20,2012-12-07,8976.665
22,20,2012-12-14,9353.201
22,20,2012-12-21,12047.49
22,20,2012-12-28,6216.2075
22,20,2013-01-04,5969.4385
22,20,2013-01-11,5422.38
22,20,2013-01-18,5552.1665
22,20,2013-01-25,5552.1665
22,20,2013-02-01,5525.274
22,20,2013-02-08,5679.253
22,20,2013-02-15,6877.3784
22,20,2013-02-22,6022.0103
22,20,2013-03-01,6708.047
22,20,2013-03-08,6114.836
22,20,2013-03-15,6353.323
22,20,2013-03-22,5790.5405
22,20,2013-03-29,5397.246
22,20,2013-04-05,7118.5166
22,20,2013-04-12,6931.1133
22,20,2013-04-19,6880.6333
22,20,2013-04-26,6633.874
22,20,2013-05-03,8714.207
22,20,2013-05-10,7933.462
22,20,2013-05-17,7137.607
22,20,2013-05-24,7245.2056
22,20,2013-05-31,7336.7334
22,20,2013-06-07,7532.863
22,20,2013-06-14,7409.3965
22,20,2013-06-21,8475.352
22,20,2013-06-28,7790.0796
22,20,2013-07-05,7667.7866
22,20,2013-07-12,7296.421
22,20,2013-07-19,7098.73
22,20,2013-07-26,7000.3
22,21,2012-11-02,7263.339
22,21,2012-11-09,6470.256
22,21,2012-11-16,6293.061
22,21,2012-11-23,10716.487
22,21,2012-11-30,9522.572
22,21,2012-12-07,9863.574
22,21,2012-12-14,10240.11
22,21,2012-12-21,12934.399
22,21,2012-12-28,7103.1177
22,21,2013-01-04,5969.4385
22,21,2013-01-11,5422.38
22,21,2013-01-18,5552.1665
22,21,2013-01-25,5552.1665
22,21,2013-02-01,5525.274
22,21,2013-02-08,5679.253
22,21,2013-02-15,6877.3784
22,21,2013-02-22,6022.0103
22,21,2013-03-01,6708.047
22,21,2013-03-08,6114.836
22,21,2013-03-15,6353.323
22,21,2013-03-22,5790.5405
22,21,2013-03-29,5397.246
22,21,2013-04-05,7118.5166
22,21,2013-04-12,6931.1133
22,21,2013-04-19,6880.6333
22,21,2013-04-26,6633.874
22,21,2013-05-03,8714.207
22,21,2013-05-10,7933.462
22,21,2013-05-17,7137.607
22,21,2013-05-24,7245.2056
22,21,2013-05-31,7336.7334
22,21,2013-06-07,7532.863
22,21,2013-06-14,7409.3965
22,21,2013-06-21,8475.352
22,21,2013-06-28,7790.0796
22,21,2013-07-05,7667.7866
22,21,2013-07-12,7296.421
22,21,2013-07-19,7098.73
22,21,2013-07-26,7000.3
22,22,2012-11-02,13837.903
22,22,2012-11-09,13168.231
22,22,2012-11-16,12991.037
22,22,2012-11-23,19306.201
22,22,2012-11-30,16575.463
22,22,2012-12-07,15977.372
22,22,2012-12-14,17890.734
22,22,2012-12-21,18886.844
22,22,2012-12-28,14592.374
22,22,2013-01-04,9594.352
22,22,2013-01-11,9047.293
22,22,2013-01-18,9177.08
22,22,2013-01-25,9177.08
22,22,2013-02-01,10762.942
22,22,2013-02-08,10792.892
22,22,2013-02-15,11678.002
22,22,2013-02-22,11259.676
22,22,2013-03-01,11945.714
22,22,2013-03-08,11352.503
22,22,2013-03-15,11590.989
22,22,2013-03-22,11967.298
22,22,2013-03-29,11574.003
22,22,2013-04-05,12356.181
22,22,2013-04-12,12168.779
22,22,2013-04-19,12118.3
22,22,2013-04-26,11871.541
22,22,2013-05-03,13951.875
22,22,2013-05-10,12610.674
22,22,2013-05-17,12251.862
22,22,2013-05-24,12359.463
22,22,2013-05-31,12450.99
22,22,2013-06-07,12647.119
22,22,2013-06-14,12523.652
22,22,2013-06-21,13152.565
22,22,2013-06-28,12904.337
22,22,2013-07-05,12782.043
22,22,2013-07-12,12410.679
22,22,2013-07-19,12212.986
22,22,2013-07-26,12114.555
22,23,2012-11-02,28020.627
22,23,2012-11-09,27350.953
22,23,2012-11-16,27173.758
22,23,2012-11-23,36024.062
22,23,2012-11-30,30312.26
22,23,2012-12-07,30862.867
22,23,2012-12-14,35757.28
22,23,2012-12-21,39000.652
22,23,2012-12-28,29482.201
22,23,2013-01-04,16275.286
22,23,2013-01-11,15728.225
22,23,2013-01-18,15858.012
22,23,2013-01-25,15858.012
22,23,2013-02-01,22047.977
22,23,2013-02-08,22127.615
22,23,2013-02-15,21781.617
22,23,2013-02-22,22544.71
22,23,2013-03-01,23230.75
22,23,2013-03-08,22637.54
22,23,2013-03-15,22876.027
22,23,2013-03-22,24656.56
22,23,2013-03-29,24263.268
22,23,2013-04-05,23641.22
22,23,2013-04-12,23453.82
22,23,2013-04-19,23403.34
22,23,2013-04-26,23156.58
22,23,2013-05-03,25236.91
22,23,2013-05-10,22714.291
22,23,2013-05-17,23536.902
22,23,2013-05-24,25520.684
22,23,2013-05-31,25612.213
22,23,2013-06-07,25857.836
22,23,2013-06-14,25734.371
22,23,2013-06-21,25181.861
22,23,2013-06-28,26115.053
22,23,2013-07-05,25992.76
22,23,2013-07-12,24413.936
22,23,2013-07-19,24216.244
22,23,2013-07-26,24117.814
22,24,2012-11-02,9705.828
22,24,2012-11-09,9036.156
22,24,2012-11-16,8858.962
22,24,2012-11-23,13847.712
22,24,2012-11-30,12207.962
22,24,2012-12-07,11609.872
22,24,2012-12-14,12432.242
22,24,2012-12-21,14519.337
22,24,2012-12-28,8826.45
22,24,2013-01-04,5892.283
22,24,2013-01-11,5345.224
22,24,2013-01-18,5475.0107
22,24,2013-01-25,5475.0107
22,24,2013-02-01,5938.3643
22,24,2013-02-08,6323.002
22,24,2013-02-15,6991.7705
22,24,2013-02-22,6435.1006
22,24,2013-03-01,7121.1387
22,24,2013-03-08,6527.9263
22,24,2013-03-15,6766.4136
22,24,2013-03-22,7142.722
22,24,2013-03-29,6749.43
22,24,2013-04-05,7531.606
22,24,2013-04-12,7344.203
22,24,2013-04-19,7293.724
22,24,2013-04-26,7046.965
22,24,2013-05-03,9127.298
22,24,2013-05-10,7924.442
22,24,2013-05-17,7427.2856
22,24,2013-05-24,7463.5225
22,24,2013-05-31,7555.0503
22,24,2013-06-07,7800.676
22,24,2013-06-14,7677.209
22,24,2013-06-21,8444.467
22,24,2013-06-28,7871.565
22,24,2013-07-05,7749.2715
22,24,2013-07-12,7449.2705
22,24,2013-07-19,7251.5796
22,24,2013-07-26,7339.4775
22,25,2012-11-02,12597.654
22,25,2012-11-09,11927.982
22,25,2012-11-16,11750.788
22,25,2012-11-23,15692.784
22,25,2012-11-30,14053.035
22,25,2012-12-07,13454.945
22,25,2012-12-14,14277.315
22,25,2012-12-21,16364.41
22,25,2012-12-28,11091.028
22,25,2013-01-04,9939.269
22,25,2013-01-11,9392.21
22,25,2013-01-18,9521.997
22,25,2013-01-25,9521.997
22,25,2013-02-01,9985.349
22,25,2013-02-08,9884.075
22,25,2013-02-15,11038.753
22,25,2013-02-22,10482.082
22,25,2013-03-01,11168.12
22,25,2013-03-08,10574.909
22,25,2013-03-15,10813.3955
22,25,2013-03-22,11189.704
22,25,2013-03-29,10796.409
22,25,2013-04-05,11578.587
22,25,2013-04-12,11391.186
22,25,2013-04-19,11340.706
22,25,2013-04-26,11093.947
22,25,2013-05-03,13174.281
22,25,2013-05-10,11971.425
22,25,2013-05-17,11474.269
22,25,2013-05-24,11510.505
22,25,2013-05-31,11602.032
22,25,2013-06-07,11847.658
22,25,2013-06-14,11724.191
22,25,2013-06-21,12491.449
22,25,2013-06-28,11918.547
22,25,2013-07-05,11796.253
22,25,2013-07-12,11496.253
22,25,2013-07-19,11298.561
22,25,2013-07-26,11386.458
22,26,2012-11-02,10730.144
22,26,2012-11-09,9644.076
22,26,2012-11-16,9883.277
22,26,2012-11-23,13825.273
22,26,2012-11-30,12185.524
22,26,2012-12-07,11587.435
22,26,2012-12-14,12409.805
22,26,2012-12-21,14496.899
22,26,2012-12-28,9223.518
22,26,2013-01-04,7807.9043
22,26,2013-01-11,7260.8447
22,26,2013-01-18,7390.6313
22,26,2013-01-25,7390.6313
22,26,2013-02-01,8270.381
22,26,2013-02-08,8398.473
22,26,2013-02-15,9323.785
22,26,2013-02-22,8767.114
22,26,2013-03-01,9036.757
22,26,2013-03-08,8859.941
22,26,2013-03-15,9098.428
22,26,2013-03-22,9474.736
22,26,2013-03-29,9081.441
22,26,2013-04-05,9863.619
22,26,2013-04-12,9259.822
22,26,2013-04-19,9209.343
22,26,2013-04-26,8962.584
22,26,2013-05-03,10789.467
22,26,2013-05-10,9586.61
22,26,2013-05-17,9089.454
22,26,2013-05-24,9125.69
22,26,2013-05-31,9217.218
22,26,2013-06-07,9674.264
22,26,2013-06-14,9134.401
22,26,2013-06-21,9901.659
22,26,2013-06-28,9328.757
22,26,2013-07-05,9622.858
22,26,2013-07-12,8906.463
22,26,2013-07-19,8708.7705
22,26,2013-07-26,8890.923
22,27,2012-11-02,2886.887
22,27,2012-11-09,1800.8201
22,27,2012-11-16,2040.0205
22,27,2012-11-23,4048.194
22,27,2012-11-30,4778.264
22,27,2012-12-07,4180.174
22,27,2012-12-14,4566.5474
22,27,2012-12-21,7089.6387
22,27,2012-12-28,1990.8021
22,27,2013-01-04,859.4917
22,27,2013-01-11,312.43332
22,27,2013-01-18,442.2203
22,27,2013-01-25,442.2203
22,27,2013-02-01,1321.9661
22,27,2013-02-08,1177.5604
22,27,2013-02-15,2538.8691
22,27,2013-02-22,1546.2025
22,27,2013-03-01,1815.845
22,27,2013-03-08,1639.0295
22,27,2013-03-15,1877.5156
22,27,2013-03-22,2253.825
22,27,2013-03-29,1860.5303
22,27,2013-04-05,2642.7092
22,27,2013-04-12,2038.9111
22,27,2013-04-19,1988.4319
22,27,2013-04-26,1741.6735
22,27,2013-05-03,3568.554
22,27,2013-05-10,2149.7603
22,27,2013-05-17,1868.5435
22,27,2013-05-24,1904.7786
22,27,2013-05-31,1996.3064
22,27,2013-06-07,2453.3516
22,27,2013-06-14,1913.49
22,27,2013-06-21,2464.809
22,27,2013-06-28,2107.8455
22,27,2013-07-05,2401.947
22,27,2013-07-12,1685.5507
22,27,2013-07-19,1487.8596
22,27,2013-07-26,1670.0123
22,28,2012-11-02,2513.4119
22,28,2012-11-09,1427.3447
22,28,2012-11-16,1666.5455
22,28,2012-11-23,3674.7175
22,28,2012-11-30,4404.789
22,28,2012-12-07,3806.6978
22,28,2012-12-14,4193.0723
22,28,2012-12-21,6716.163
22,28,2012-12-28,1617.3262
22,28,2013-01-04,486.0164
22,28,2013-01-11,-61.042076
22,28,2013-01-18,68.745094
22,28,2013-01-25,68.745094
22,28,2013-02-01,948.4908
22,28,2013-02-08,804.0853
22,28,2013-02-15,2165.3936
22,28,2013-02-22,1172.7273
22,28,2013-03-01,1442.3694
22,28,2013-03-08,1265.5544
22,28,2013-03-15,1504.0414
22,28,2013-03-22,1880.3494
22,28,2013-03-29,1487.0554
22,28,2013-04-05,2269.2341
22,28,2013-04-12,1665.4369
22,28,2013-04-19,1614.9573
22,28,2013-04-26,1368.1981
22,28,2013-05-03,3195.0784
22,28,2013-05-10,1776.2855
22,28,2013-05-17,1495.0686
22,28,2013-05-24,1531.3038
22,28,2013-05-31,1622.8317
22,28,2013-06-07,2079.8765
22,28,2013-06-14,1540.015
22,28,2013-06-21,2091.3335
22,28,2013-06-28,1734.3704
22,28,2013-07-05,2028.4719
22,28,2013-07-12,1312.0756
22,28,2013-07-19,1114.3842
22,28,2013-07-26,1296.5365
22,29,2012-11-02,7821.984
22,29,2012-11-09,6735.9165
22,29,2012-11-16,6975.1177
22,29,2012-11-23,8983.291
22,29,2012-11-30,9713.362
22,29,2012-12-07,9115.2705
22,29,2012-12-14,10325.144
22,29,2012-12-21,12848.235
22,29,2012-12-28,7749.3975
22,29,2013-01-04,5393.328
22,29,2013-01-11,4846.2695
22,29,2013-01-18,4976.0557
22,29,2013-01-25,4976.0557
22,29,2013-02-01,5855.8027
22,29,2013-02-08,5596.913
22,29,2013-02-15,7072.707
22,29,2013-02-22,6080.04
22,29,2013-03-01,6349.6816
22,29,2013-03-08,6172.866
22,29,2013-03-15,6411.3535
22,29,2013-03-22,6787.663
22,29,2013-03-29,6394.368
22,29,2013-04-05,7176.546
22,29,2013-04-12,6572.748
22,29,2013-04-19,6522.2676
22,29,2013-04-26,6275.509
22,29,2013-05-03,8355.84
22,29,2013-05-10,6937.047
22,29,2013-05-17,6655.83
22,29,2013-05-24,6692.0654
22,29,2013-05-31,6783.593
22,29,2013-06-07,7240.6396
22,29,2013-06-14,6700.7773
22,29,2013-06-21,7252.0957
22,29,2013-06-28,6895.133
22,29,2013-07-05,7189.2354
22,29,2013-07-12,6472.838
22,29,2013-07-19,6275.1465
22,29,2013-07-26,6457.299
22,30,2012-11-02,5803.1245
22,30,2012-11-09,4717.057
22,30,2012-11-16,4956.258
22,30,2012-11-23,6333.4272
22,30,2012-11-30,7063.498
22,30,2012-12-07,6177.9917
22,30,2012-12-14,7387.8643
22,30,2012-12-21,9024.328
22,30,2012-12-28,5422.7827
22,30,2013-01-04,4175.805
22,30,2013-01-11,3628.7468
22,30,2013-01-18,3758.5342
22,30,2013-01-25,3758.5342
22,30,2013-02-01,4638.2803
22,30,2013-02-08,4379.3906
22,30,2013-02-15,5855.1846
22,30,2013-02-22,4862.5176
22,30,2013-03-01,5132.159
22,30,2013-03-08,4955.3438
22,30,2013-03-15,5193.831
22,30,2013-03-22,5570.1406
22,30,2013-03-29,5176.8457
22,30,2013-04-05,5959.0234
22,30,2013-04-12,5355.2256
22,30,2013-04-19,5304.745
22,30,2013-04-26,5057.9863
22,30,2013-05-03,7138.3184
22,30,2013-05-10,5719.5244
22,30,2013-05-17,5438.3076
22,30,2013-05-24,5474.543
22,30,2013-05-31,5566.0703
22,30,2013-06-07,6023.117
22,30,2013-06-14,5483.255
22,30,2013-06-21,6034.573
22,30,2013-06-28,5677.6104
22,30,2013-07-05,5971.713
22,30,2013-07-12,5255.3154
22,30,2013-07-19,5057.624
22,30,2013-07-26,5239.7764
22,31,2012-11-02,5237.8955
22,31,2012-11-09,4151.8276
22,31,2012-11-16,4391.029
22,31,2012-11-23,5768.198
22,31,2012-11-30,6498.269
22,31,2012-12-07,5612.7627
22,31,2012-12-14,6822.634
22,31,2012-12-21,8459.1
22,31,2012-12-28,4857.5537
22,31,2013-01-04,3001.7385
22,31,2013-01-11,2454.6802
22,31,2013-01-18,2584.4675
22,31,2013-01-25,2584.4675
22,31,2013-02-01,3602.876
22,31,2013-02-08,3343.9868
22,31,2013-02-15,4819.781
22,31,2013-02-22,3827.1138
22,31,2013-03-01,4096.755
22,31,2013-03-08,3919.9395
22,31,2013-03-15,4158.427
22,31,2013-03-22,4534.7363
22,31,2013-03-29,4141.442
22,31,2013-04-05,4923.62
22,31,2013-04-12,4319.8213
22,31,2013-04-19,4269.3413
22,31,2013-04-26,4022.582
22,31,2013-05-03,6102.9146
22,31,2013-05-10,4684.1206
22,31,2013-05-17,4402.904
22,31,2013-05-24,4439.1387
22,31,2013-05-31,4530.6665
22,31,2013-06-07,4987.713
22,31,2013-06-14,4447.851
22,31,2013-06-21,4999.1694
22,31,2013-06-28,4642.206
22,31,2013-07-05,4936.3086
22,31,2013-07-12,4219.911
22,31,2013-07-19,4022.2202
22,31,2013-07-26,4825.1895
22,32,2012-11-02,9336.47
22,32,2012-11-09,8250.403
22,32,2012-11-16,8489.604
22,32,2012-11-23,10497.776
22,32,2012-11-30,10464.789
22,32,2012-12-07,10584.654
22,32,2012-12-14,14966.099
22,32,2012-12-21,20548.77
22,32,2012-12-28,13533.569
22,32,2013-01-04,6975.192
22,32,2013-01-11,6428.1333
22,32,2013-01-18,6557.92
22,32,2013-01-25,6557.92
22,32,2013-02-01,7576.329
22,32,2013-02-08,7317.4385
22,32,2013-02-15,8030.1743
22,32,2013-02-22,7800.5664
22,32,2013-03-01,8070.207
22,32,2013-03-08,7893.392
22,32,2013-03-15,8131.881
